product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0005,2017-11-05,4,1,9.0,0.0,5.035714285714286,4.463574711987659,3.6454703133007476
SKU-0008,2017-10-09,0,1,0.0,10.0,68.60714285714286,5.069550795932303,5.062952260707685
SKU-0008,2017-10-10,1,1,0.0,12.0,67.5,4.668956981939012,5.25908187127452
SKU-0008,2017-10-11,6,1,1.0,4.0,67.14285714285714,5.778560824344479,5.453561920432281
SKU-0008,2017-10-12,3,1,6.0,3.0,67.67857142857143,4.365674564686927,4.6931932667928935
SKU-0008,2017-10-13,6,1,3.0,0.0,68.39285714285714,4.137820619230031,4.725537856459387
SKU-0008,2017-10-14,1,1,6.0,0.0,67.78571428571429,3.405940760422925,3.5629973065343568
SKU-0008,2017-10-15,0,1,1.0,0.0,68.67857142857143,4.268083736276109,4.175795307375604
SKU-0008,2017-10-16,6,1,0.0,0.0,67.71428571428571,5.067937959804045,5.480386873389861
SKU-0008,2017-10-17,16,1,6.0,1.0,68.67857142857143,4.6673441458107545,4.952375945969308
SKU-0008,2017-10-18,5,1,16.0,6.0,69.46428571428571,5.776947988216221,5.298944671554372
SKU-0008,2017-10-19,3,1,5.0,3.0,69.28571428571429,4.364061728558669,5.045462083073081
SKU-0008,2017-10-20,0,1,3.0,6.0,69.03571428571429,4.136207783101773,4.761694228508699
SKU-0008,2017-10-21,2,1,0.0,1.0,68.82142857142857,3.404327924294667,3.5129370811313576
SKU-0008,2017-10-22,0,1,2.0,0.0,68.85714285714286,4.266470900147851,4.229090811955086
SKU-0008,2017-10-23,6,1,0.0,6.0,69.92857142857143,5.066325123675787,4.627139699323763
SKU-0008,2017-10-24,8,1,6.0,16.0,69.46428571428571,4.6657313096824975,5.624504204273279
SKU-0008,2017-10-25,2,1,8.0,5.0,69.42857142857143,5.775335152087963,5.807043836616862
SKU-0008,2017-10-26,3,1,2.0,3.0,69.35714285714286,4.362448892430411,4.624803941946737
SKU-0008,2017-10-27,13,1,3.0,0.0,67.35714285714286,4.1345949469735155,4.866870504977485
SKU-0008,2017-10-28,0,1,13.0,2.0,68.85714285714286,3.402715088166409,2.892581524622685
SKU-0008,2017-10-29,0,1,0.0,0.0,68.71428571428571,4.264858064019593,3.6613128288747987
SKU-0008,2017-10-30,12,1,0.0,6.0,67.21428571428571,5.064712287547529,4.496350352392601
SKU-0008,2017-10-31,0,1,12.0,8.0,69.25,4.66411847355424,3.9013558448811017
SKU-0008,2017-11-01,16,1,0.0,2.0,69.89285714285714,5.773722315959705,5.930484850899908
SKU-0008,2017-11-02,5,1,16.0,3.0,71.17857142857143,4.360836056302153,4.340407236796243
SKU-0008,2017-11-03,0,1,5.0,13.0,70.67857142857143,4.132982110845258,4.932489444977623
SKU-0008,2017-11-04,0,1,0.0,0.0,69.92857142857143,3.401102252038151,3.5775138914056086
SKU-0008,2017-11-05,4,1,0.0,0.0,68.96428571428571,4.2632452278913355,3.937782692017163
SKU-0013,2017-10-09,4,1,0.0,0.0,3.7857142857142856,7.1433097074366465,5.397236915021401
SKU-0013,2017-10-10,5,1,4.0,1.0,3.4642857142857144,9.16248669393319,14.210579527413957
SKU-0013,2017-10-11,20,1,5.0,0.0,3.4642857142857144,10.297694306839505,14.221418540862139
SKU-0013,2017-10-12,0,1,20.0,0.0,3.1785714285714284,7.0292747546702845,11.254411265909091
SKU-0013,2017-10-13,0,1,0.0,16.0,3.142857142857143,6.4790850505687585,8.758363650588624
SKU-0013,2017-10-14,0,1,0.0,4.0,3.3214285714285716,4.786981156576323,7.318403258287782
SKU-0013,2017-10-15,6,1,0.0,0.0,2.8214285714285716,6.237990566430427,2.0255032624688107
SKU-0013,2017-10-16,0,1,6.0,4.0,2.857142857142857,7.154300762483873,10.194099252917097
SKU-0013,2017-10-17,6,1,0.0,5.0,2.6785714285714284,9.173477748980414,9.657652503950183
SKU-0013,2017-10-18,0,1,6.0,20.0,2.6785714285714284,10.308685361886731,11.325950920424768
SKU-0013,2017-10-19,0,1,0.0,0.0,2.642857142857143,7.040265809717511,8.44294230014504
SKU-0013,2017-10-20,7,1,0.0,0.0,2.142857142857143,6.490076105615984,10.583219960585096
SKU-0013,2017-10-21,5,1,7.0,0.0,2.2857142857142856,4.7979722116235495,6.364075390309564
SKU-0013,2017-10-22,3,1,5.0,6.0,2.392857142857143,6.248981621477653,4.611465761708959
SKU-0013,2017-10-23,0,1,3.0,0.0,2.4285714285714284,7.165291817531099,10.421231381648381
SKU-0013,2017-10-24,1,1,0.0,6.0,2.75,9.184468804027642,9.829322081594157
SKU-0013,2017-10-25,0,1,1.0,0.0,2.607142857142857,10.319676416933957,10.412087742813055
SKU-0013,2017-10-26,4,1,0.0,0.0,2.607142857142857,7.051256864764737,6.525299764790557
SKU-0013,2017-10-27,19,1,4.0,7.0,2.4642857142857144,6.50106716066321,6.184822977680879
SKU-0013,2017-10-28,8,1,19.0,5.0,2.4642857142857144,4.808963266670775,4.857804727480729
SKU-0013,2017-10-29,0,1,8.0,3.0,2.2142857142857144,6.259972676524878,0.0
SKU-0013,2017-10-30,0,1,0.0,0.0,2.5,7.176282872578325,11.823651038289423
SKU-0013,2017-10-31,14,1,0.0,1.0,2.0357142857142856,9.195459859074866,11.647067689824194
SKU-0013,2017-11-01,3,1,14.0,0.0,2.0714285714285716,10.330667471981183,14.335039062656765
SKU-0013,2017-11-02,30,1,3.0,4.0,2.392857142857143,7.062247919811963,6.014325840088259
SKU-0013,2017-11-03,6,1,30.0,19.0,2.5714285714285716,6.512058215710436,7.04007205499761
SKU-0013,2017-11-04,0,1,6.0,8.0,2.642857142857143,4.819954321718001,6.212196407387821
SKU-0013,2017-11-05,0,1,0.0,0.0,2.642857142857143,6.270963731572104,4.961913014451762
SKU-0019,2017-10-09,111,1,20.0,5.0,3.7857142857142856,17.129986981179716,10.202547650655918
SKU-0019,2017-10-10,0,1,111.0,3.0,3.9642857142857144,21.404472688235835,1.5825025553493892
SKU-0019,2017-10-11,13,1,0.0,0.0,4.392857142857143,19.072824199943582,14.407225541617532
SKU-0019,2017-10-12,3,1,13.0,19.0,4.392857142857143,25.01825733149709,14.37986961025496
SKU-0019,2017-10-13,0,1,3.0,0.0,4.392857142857143,14.589065552405847,10.105326231699651
SKU-0019,2017-10-14,12,1,0.0,0.0,4.464285714285714,11.438292834755513,6.374787924038031
SKU-0019,2017-10-15,0,1,12.0,20.0,4.464285714285714,12.274550397961278,9.517372474701009
SKU-0019,2017-10-16,5,1,0.0,111.0,4.464285714285714,17.132670807282253,14.240006837200772
SKU-0019,2017-10-17,7,1,5.0,0.0,4.178571428571429,21.407156514338368,14.461266577477318
SKU-0019,2017-10-18,0,1,7.0,13.0,4.535714285714286,19.07550802604612,8.619141359383752
SKU-0019,2017-10-19,95,1,0.0,3.0,4.535714285714286,25.020941157599623,9.782192753652907
SKU-0019,2017-10-20,0,1,95.0,0.0,4.714285714285714,14.591749378508384,13.95686844728197
SKU-0019,2017-10-21,30,1,0.0,12.0,4.714285714285714,11.44097666085805,5.971001133909007
SKU-0019,2017-10-22,0,1,30.0,0.0,4.714285714285714,12.277234224063811,6.858899738807138
SKU-0019,2017-10-23,0,1,0.0,5.0,4.714285714285714,17.13535463338479,0.0
SKU-0019,2017-10-24,0,1,0.0,7.0,4.785714285714286,21.409840340440905,12.41914509175837
SKU-0019,2017-10-25,69,1,0.0,0.0,5.071428571428571,19.078191852148652,24.568839957485846
SKU-0019,2017-10-26,70,1,69.0,95.0,5.142857142857143,25.02362498370216,17.163779577428294
SKU-0019,2017-10-27,0,1,70.0,0.0,4.678571428571429,14.594433204610917,14.948951061485674
SKU-0019,2017-10-28,16,1,0.0,30.0,4.071428571428571,11.443660486960587,10.611579799779259
SKU-0019,2017-10-29,30,1,16.0,0.0,3.642857142857143,12.279918050166348,17.768082286748804
SKU-0019,2017-10-30,0,1,30.0,0.0,3.642857142857143,17.138038459487323,23.761252415528123
SKU-0019,2017-10-31,19,1,0.0,0.0,3.642857142857143,21.41252416654344,39.09429838884558
SKU-0019,2017-11-01,6,1,19.0,69.0,2.607142857142857,19.08087567825119,22.51568845867688
SKU-0019,2017-11-02,3,1,6.0,70.0,2.9285714285714284,25.026308809804696,39.38376131094977
SKU-0019,2017-11-03,7,1,3.0,0.0,2.4642857142857144,14.597117030713454,20.163627734108164
SKU-0019,2017-11-04,48,1,7.0,16.0,2.4642857142857144,11.44634431306312,10.930906883269364
SKU-0019,2017-11-05,0,1,48.0,30.0,2.0357142857142856,12.282601876268885,3.9146540242151726
SKU-0021,2017-10-09,9,1,5.0,10.0,0.6428571428571429,20.997745397173333,12.593731981186394
SKU-0021,2017-10-10,6,1,9.0,16.0,0.6785714285714286,24.09307378656292,18.66949454489947
SKU-0021,2017-10-11,8,1,6.0,25.0,0.6785714285714286,22.391051033692342,21.388678866036834
SKU-0021,2017-10-12,16,1,8.0,15.0,0.8571428571428571,18.78585703470062,16.67421117698865
SKU-0021,2017-10-13,7,1,16.0,10.0,0.8571428571428571,17.256208794608963,16.4925255645728
SKU-0021,2017-10-14,8,1,7.0,0.0,0.8928571428571429,15.885846679990507,12.725931811073115
SKU-0021,2017-10-15,21,1,8.0,5.0,0.8928571428571429,19.728706788247454,18.573206692650366
SKU-0021,2017-10-16,12,1,21.0,9.0,0.8928571428571429,20.992703705621647,19.168717988336276
SKU-0021,2017-10-17,23,1,12.0,6.0,1.0,24.08803209501123,29.82197333446512
SKU-0021,2017-10-18,7,1,23.0,8.0,1.25,22.386009342140653,35.26378912741796
SKU-0021,2017-10-19,22,1,7.0,16.0,1.3571428571428572,18.78081534314893,22.459686439422615
SKU-0021,2017-10-20,13,1,22.0,7.0,1.25,17.251167103057274,22.866790332308696
SKU-0021,2017-10-21,39,1,13.0,8.0,1.2142857142857142,15.880804988438818,17.88327481792499
SKU-0021,2017-10-22,4,1,39.0,21.0,1.2142857142857142,19.723665096695765,18.39895977990671
SKU-0021,2017-10-23,0,1,4.0,12.0,1.1428571428571428,20.987662014069958,22.085445644779323
SKU-0021,2017-10-24,3,1,0.0,23.0,1.4642857142857142,24.08299040345954,32.40642424056145
SKU-0021,2017-10-25,10,1,3.0,7.0,1.4642857142857142,22.380967650588964,36.51068781977692
SKU-0021,2017-10-26,0,1,10.0,22.0,1.4642857142857142,18.775773651597245,24.666344454792366
SKU-0021,2017-10-27,43,1,0.0,13.0,1.2857142857142858,17.246125411505584,29.827262883288046
SKU-0021,2017-10-28,19,1,43.0,39.0,1.4642857142857142,15.87576329688713,15.777567293700697
SKU-0021,2017-10-29,13,1,19.0,4.0,1.4642857142857142,19.71862340514408,29.467750532706432
SKU-0021,2017-10-30,10,1,13.0,0.0,1.5714285714285714,20.98262032251827,31.87864530391388
SKU-0021,2017-10-31,23,1,10.0,3.0,1.6785714285714286,24.07794871190785,33.87586403899341
SKU-0021,2017-11-01,8,1,23.0,10.0,1.6785714285714286,22.37592595903728,21.595193794632227
SKU-0021,2017-11-02,8,1,8.0,0.0,1.8214285714285714,18.770731960045556,11.90725266419296
SKU-0021,2017-11-03,14,1,8.0,43.0,1.8571428571428572,17.241083719953895,14.918505000099605
SKU-0021,2017-11-04,6,1,14.0,19.0,1.8571428571428572,15.87072160533544,15.14605186571272
SKU-0021,2017-11-05,51,1,6.0,13.0,1.8571428571428572,19.71358171359239,18.249776180772837
SKU-0022,2017-10-09,54,1,41.0,34.0,0.6785714285714286,69.55973361178941,51.094470153925975
SKU-0022,2017-10-10,48,1,54.0,106.0,0.6785714285714286,85.99065079109539,70.8346284570879
SKU-0022,2017-10-11,86,1,48.0,71.0,0.6785714285714286,92.76981632671179,78.9225218494398
SKU-0022,2017-10-12,94,1,86.0,77.0,0.5,78.37097408760016,70.37972462089111
SKU-0022,2017-10-13,70,1,94.0,61.0,0.5,62.91580920567571,50.8602645303843
SKU-0022,2017-10-14,38,1,70.0,59.0,0.5,52.43427362959987,45.89098652639491
SKU-0022,2017-10-15,30,1,38.0,41.0,0.5,54.454210823015984,52.12979710194133
SKU-0022,2017-10-16,102,1,30.0,54.0,0.5,69.74720386810016,54.150191654197386
SKU-0022,2017-10-17,111,1,102.0,48.0,0.5,86.17812104740614,47.00384264640268
SKU-0022,2017-10-18,108,1,111.0,86.0,0.39285714285714285,92.95728658302254,101.90460937519289
SKU-0022,2017-10-19,73,1,108.0,94.0,0.42857142857142855,78.5584443439109,82.79624058095439
SKU-0022,2017-10-20,42,1,73.0,70.0,0.5,63.10327946198645,50.219785812546064
SKU-0022,2017-10-21,38,1,42.0,38.0,0.5,52.62174388591062,43.82382908195554
SKU-0022,2017-10-22,105,1,38.0,30.0,0.5,54.64168107932673,43.657682112788564
SKU-0022,2017-10-23,61,1,105.0,102.0,0.5,69.9346741244109,64.92985902548591
SKU-0022,2017-10-24,57,1,61.0,111.0,0.5,86.36559130371688,75.44358846163469
SKU-0022,2017-10-25,139,1,57.0,108.0,0.35714285714285715,93.14475683933328,85.56173577343336
SKU-0022,2017-10-26,53,1,139.0,73.0,0.2857142857142857,78.74591460022165,84.80782728924927
SKU-0022,2017-10-27,58,1,53.0,42.0,0.2857142857142857,63.2907497182972,49.19015115096911
SKU-0022,2017-10-28,58,1,58.0,38.0,0.4642857142857143,52.809214142221364,47.90038097795014
SKU-0022,2017-10-29,8,1,58.0,105.0,0.4642857142857143,54.82915133563748,51.33266291376252
SKU-0022,2017-10-30,91,1,8.0,61.0,0.4642857142857143,70.12214438072164,59.29390690839792
SKU-0022,2017-10-31,124,1,91.0,57.0,0.4642857142857143,86.55306156002763,73.97511530104552
SKU-0022,2017-11-01,107,1,124.0,139.0,0.4642857142857143,93.33222709564403,92.8595878568957
SKU-0022,2017-11-02,63,1,107.0,53.0,0.4642857142857143,78.9333848565324,70.18371335128452
SKU-0022,2017-11-03,40,1,63.0,58.0,0.8571428571428571,63.478219974607946,56.54165682491422
SKU-0022,2017-11-04,32,1,40.0,58.0,0.8571428571428571,52.99668439853211,46.486756720848774
SKU-0022,2017-11-05,65,1,32.0,8.0,0.8571428571428571,55.01662159194822,37.334971965686876
SKU-0024,2017-10-09,2,1,0.0,5.0,15.464285714285714,2.9059216453811834,4.070148748482267
SKU-0024,2017-10-10,0,1,2.0,7.0,15.535714285714286,4.509694786326829,4.65995048670248
SKU-0024,2017-10-11,0,1,0.0,0.0,15.571428571428571,4.491966478221018,6.029783347133081
SKU-0024,2017-10-12,0,1,0.0,0.0,16.178571428571427,3.392372317974757,4.482694922498147
SKU-0024,2017-10-13,0,1,0.0,0.0,16.035714285714285,3.3072309587784683,3.514505068397548
SKU-0024,2017-10-14,0,1,0.0,0.0,16.214285714285715,1.8795910185903462,2.620302792323946
SKU-0024,2017-10-15,5,1,0.0,0.0,16.071428571428573,2.2094851909345534,2.935113943853157
SKU-0024,2017-10-16,0,1,5.0,2.0,15.535714285714286,2.899840214354235,3.8449534339217606
SKU-0024,2017-10-17,2,1,0.0,0.0,15.321428571428571,4.50361335529988,4.900774023078923
SKU-0024,2017-10-18,8,1,2.0,0.0,16.214285714285715,4.48588504719407,4.847797057828164
SKU-0024,2017-10-19,0,1,8.0,0.0,16.357142857142858,3.3862908869478083,4.534842219929775
SKU-0024,2017-10-20,2,1,0.0,0.0,17.107142857142858,3.30114952775152,3.407073658005758
SKU-0024,2017-10-21,0,1,2.0,0.0,17.678571428571427,1.8735095875633974,2.397667825752681
SKU-0024,2017-10-22,0,1,0.0,5.0,18.785714285714285,2.203403759907605,3.058330607473513
SKU-0024,2017-10-23,2,1,0.0,0.0,19.285714285714285,2.893758783327286,3.795570599852888
SKU-0024,2017-10-24,0,1,2.0,2.0,18.535714285714285,4.497531924272932,5.081810229694177
SKU-0024,2017-10-25,0,1,0.0,8.0,19.464285714285715,4.479803616167121,5.173265628731744
SKU-0024,2017-10-26,46,1,0.0,0.0,20.214285714285715,3.38020945592086,4.261289335441955
SKU-0024,2017-10-27,0,1,46.0,2.0,19.392857142857142,3.295068096724571,5.4574908322256555
SKU-0024,2017-10-28,0,1,0.0,0.0,18.428571428571427,1.867428156536449,2.580362621288983
SKU-0024,2017-10-29,5,1,0.0,0.0,18.785714285714285,2.1973223288806563,3.301840540561832
SKU-0024,2017-10-30,10,1,5.0,2.0,18.964285714285715,2.887677352300338,3.269898737611885
SKU-0024,2017-10-31,10,1,10.0,0.0,19.428571428571427,4.491450493245983,4.02027796752884
SKU-0024,2017-11-01,3,1,10.0,0.0,18.25,4.473722185140173,6.960867115763214
SKU-0024,2017-11-02,0,1,3.0,46.0,17.642857142857142,3.374128024893911,2.2723611420332333
SKU-0024,2017-11-03,0,1,0.0,0.0,18.428571428571427,3.2889866656976228,4.296639813275114
SKU-0024,2017-11-04,3,1,0.0,0.0,17.964285714285715,1.8613467255095002,2.910568597684386
SKU-0024,2017-11-05,0,1,3.0,5.0,18.071428571428573,2.1912408978537075,3.8881397826856547
SKU-0026,2017-10-09,0,1,0.0,7.0,2.4642857142857144,10.864197176067218,7.866992965049164
SKU-0026,2017-10-10,30,1,0.0,0.0,2.642857142857143,7.945518183444295,4.242523192481652
SKU-0026,2017-10-11,5,1,30.0,0.0,2.5714285714285716,11.322766306655094,4.123159379650722
SKU-0026,2017-10-12,12,1,5.0,0.0,2.392857142857143,10.028802588833823,6.01918248649194
SKU-0026,2017-10-13,0,1,12.0,1.0,2.392857142857143,10.503119612612686,8.228952528219738
SKU-0026,2017-10-14,14,1,0.0,0.0,2.357142857142857,7.503372294080136,5.276012438796524
SKU-0026,2017-10-15,0,1,14.0,0.0,2.357142857142857,9.77874999877471,5.881881316500802
SKU-0026,2017-10-16,3,1,0.0,0.0,2.5357142857142856,10.86825739158319,15.386918727002923
SKU-0026,2017-10-17,6,1,3.0,30.0,2.357142857142857,7.949578398960267,7.614532641698549
SKU-0026,2017-10-18,0,1,6.0,5.0,2.357142857142857,11.326826522171064,5.178735722164759
SKU-0026,2017-10-19,51,1,0.0,12.0,2.2142857142857144,10.032862804349795,7.657941580057221
SKU-0026,2017-10-20,16,1,51.0,0.0,2.2142857142857144,10.507179828128658,1.6583652728572265
SKU-0026,2017-10-21,0,1,16.0,14.0,2.0,7.507432509596108,5.360479535892138
SKU-0026,2017-10-22,7,1,0.0,0.0,1.8214285714285714,9.78281021429068,10.46036560409233
SKU-0026,2017-10-23,0,1,7.0,3.0,1.6428571428571428,10.872317607099163,12.437272433544441
SKU-0026,2017-10-24,2,1,0.0,6.0,1.8571428571428572,7.953638614476239,6.757692932382377
SKU-0026,2017-10-25,0,1,2.0,0.0,1.8571428571428572,11.330886737687036,10.586988350747687
SKU-0026,2017-10-26,1,1,0.0,51.0,1.8928571428571428,10.036923019865766,8.662832120076322
SKU-0026,2017-10-27,0,1,1.0,16.0,1.6428571428571428,10.51124004364463,9.113246331979505
SKU-0026,2017-10-28,0,1,0.0,0.0,1.6428571428571428,7.51149272511208,10.642762282673441
SKU-0026,2017-10-29,5,1,0.0,7.0,1.75,9.786870429806653,10.74053818958336
SKU-0026,2017-10-30,16,1,5.0,0.0,1.75,10.876377822615133,14.122975274871461
SKU-0026,2017-10-31,0,1,16.0,2.0,1.8928571428571428,7.957698829992212,8.973832229240454
SKU-0026,2017-11-01,5,1,0.0,0.0,1.9642857142857142,11.334946953203008,11.090599001516104
